Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
i3,2024,Africa,Silver,Hybrid,Automatic,2.3,31113,76269,2314,Low
i8,2022,South America,Black,Petrol,Manual,2.2,84755,92127,8924,High
7 Series,2022,North America,White,Hybrid,Automatic,2.9,129146,31702,3070,Low
3 Series,2022,Middle East,Silver,Petrol,Automatic,4.1,116572,47284,3730,Low
5 Series,2016,South America,Grey,Petrol,Automatic,3.6,29683,78074,7790,High
M5,2011,South America,Silver,Hybrid,Manual,1.8,121001,106834,2053,Low
X6,2023,Asia,White,Diesel,Automatic,4.5,141429,79602,2492,Low
3 Series,2022,South America,Grey,Electric,Manual,3.3,53702,57175,9476,High
5 Series,2010,North America,Silver,Petrol,Manual,2.0,159368,114135,8346,High
i3,2020,South America,Grey,Electric,Manual,3.6,46155,55418,7912,High
i3,2015,Africa,White,Petrol,Manual,3.4,188649,107510,4242,Low
7 Series,2010,South America,White,Hybrid,Automatic,4.8,111928,39231,3946,Low
X5,2019,Africa,Red,Petrol,Manual,3.3,182175,92047,678,Low
i3,2023,North America,Black,Electric,Manual,2.7,49643,36932,6248,Low
X1,2017,Middle East,Silver,Electric,Manual,2.0,47027,56379,3114,Low
X5,2016,North America,Silver,Petrol,Automatic,2.4,169117,79642,2916,Low
i3,2016,Asia,Silver,Electric,Manual,3.5,18038,113597,6939,Low
X3,2018,Asia,Silver,Electric,Manual,3.2,84135,88161,8314,High
5 Series,2010,Middle East,Red,Diesel,Automatic,3.5,54935,112205,9931,High
M3,2018,Africa,White,Petrol,Manual,4.4,78972,65254,7800,High
M5,2018,North America,Silver,Petrol,Automatic,2.8,138256,65891,2565,Low
X5,2016,Africa,Grey,Petrol,Manual,1.8,116567,78859,5280,Low
7 Series,2019,Middle East,Blue,Diesel,Automatic,3.5,53013,51823,3846,Low
X3,2013,Asia,Grey,Electric,Automatic,3.9,171009,44281,8195,High
M3,2012,South America,Black,Hybrid,Automatic,3.9,127743,86778,7197,High
M3,2023,North America,Black,Hybrid,Manual,2.0,196661,52075,7991,High
X3,2016,Africa,Red,Electric,Automatic,3.9,35137,86744,3439,Low
X3,2017,North America,White,Petrol,Manual,2.1,138389,71176,3816,Low
X6,2024,North America,Red,Petrol,Automatic,3.5,174467,87833,3498,Low
M3,2012,Middle East,Blue,Petrol,Manual,4.2,191676,118533,5852,Low
X1,2024,South America,Blue,Hybrid,Manual,2.1,99615,80422,5467,Low
X1,2019,South America,Silver,Diesel,Automatic,3.3,56484,47179,2424,Low
X6,2013,Asia,Silver,Petrol,Manual,4.3,106797,35503,6970,Low
X6,2011,South America,White,Hybrid,Automatic,1.5,55084,36394,4812,Low
X5,2024,Middle East,Black,Petrol,Automatic,3.6,22913,58042,4186,Low
i8,2020,North America,Blue,Petrol,Manual,2.4,55776,81973,2554,Low
M5,2023,Africa,Blue,Hybrid,Automatic,2.2,172237,54349,3849,Low
7 Series,2019,South America,Red,Hybrid,Automatic,1.6,167021,73127,5579,Low
i3,2016,South America,Grey,Electric,Automatic,2.4,44301,42692,4555,Low
X5,2016,Africa,White,Electric,Manual,1.8,34862,94352,6753,Low
i3,2011,Europe,Red,Diesel,Automatic,2.4,30742,78279,2337,Low
3 Series,2015,Asia,Red,Hybrid,Manual,2.3,116434,87665,4234,Low
7 Series,2018,Europe,Black,Petrol,Manual,2.0,51448,69182,4021,Low
X3,2018,South America,Grey,Electric,Automatic,3.7,29557,116266,3816,Low
X1,2023,Asia,Red,Hybrid,Manual,4.8,36943,47900,990,Low
X6,2021,North America,Red,Hybrid,Manual,2.4,110279,92026,9461,High
X5,2015,South America,Red,Diesel,Automatic,4.0,103887,56890,8479,High
X1,2013,Middle East,White,Electric,Manual,2.5,75844,81784,7149,High
i3,2017,Middle East,Grey,Hybrid,Manual,4.5,128901,59252,9691,High
7 Series,2011,North America,Grey,Electric,Automatic,3.7,77273,31019,8756,High
X6,2022,Africa,White,Electric,Manual,4.8,119670,114226,6703,Low
7 Series,2012,Europe,White,Diesel,Automatic,3.5,122115,65545,2006,Low
M3,2017,Africa,Black,Diesel,Automatic,3.7,187759,34740,9027,High
M5,2011,South America,White,Electric,Automatic,3.7,49374,59694,9190,High
3 Series,2020,Middle East,Silver,Electric,Manual,1.6,65812,84495,9179,High
X6,2024,Asia,Black,Diesel,Automatic,3.6,133509,63518,8875,High
X1,2021,Asia,White,Electric,Manual,5.0,35632,30765,9427,High
X1,2020,North America,Blue,Petrol,Automatic,2.0,65755,30319,8995,High
i3,2024,Middle East,Grey,Diesel,Manual,2.0,4651,98850,6352,Low
7 Series,2019,Middle East,White,Electric,Automatic,1.9,165987,70704,3499,Low
X5,2018,Asia,Red,Electric,Manual,4.3,161787,113349,5304,Low
X1,2020,Africa,Black,Hybrid,Manual,3.7,76633,72882,2475,Low
M3,2010,Asia,Silver,Petrol,Automatic,2.0,20993,40714,6027,Low
X6,2011,North America,White,Electric,Automatic,1.6,129451,104447,6145,Low
M5,2013,Asia,White,Hybrid,Automatic,3.3,69562,44329,7668,High
X6,2012,Europe,Grey,Electric,Manual,1.7,19395,92949,1210,Low
X3,2014,Europe,Grey,Hybrid,Manual,3.2,76625,44470,5074,Low
3 Series,2020,Middle East,White,Diesel,Automatic,1.7,77832,72081,6870,Low
X3,2011,Africa,Grey,Electric,Manual,2.0,16648,77434,2914,Low
7 Series,2022,Europe,Grey,Petrol,Manual,1.9,58780,71906,7507,High
X6,2012,Europe,Grey,Petrol,Automatic,1.9,179513,97403,9602,High
i3,2012,Europe,Grey,Diesel,Automatic,1.5,11761,78039,4298,Low
M3,2018,Middle East,Blue,Diesel,Manual,3.4,66819,41677,8811,High
i8,2015,North America,White,Diesel,Manual,4.5,60988,40920,2538,Low
3 Series,2022,Europe,White,Diesel,Manual,3.1,27140,53493,1142,Low
M5,2017,Asia,Silver,Electric,Manual,3.4,160309,45587,1769,Low
i8,2023,Africa,Blue,Diesel,Automatic,3.9,34998,80439,2953,Low
3 Series,2018,Africa,Silver,Electric,Automatic,3.4,89460,108796,228,Low
5 Series,2019,Middle East,Grey,Petrol,Automatic,4.1,25884,80220,6261,Low
X5,2019,Asia,Black,Petrol,Manual,4.7,181601,83666,8336,High
X6,2018,Asia,Grey,Electric,Manual,2.8,97462,77149,606,Low
X1,2023,North America,Black,Hybrid,Automatic,3.7,21116,113183,7809,High
i3,2017,Europe,Blue,Hybrid,Automatic,2.5,159771,101664,7374,High
3 Series,2010,Middle East,Black,Electric,Automatic,3.8,127072,58655,4257,Low
5 Series,2021,North America,White,Electric,Manual,4.4,4437,92038,1806,Low
M3,2019,Africa,Blue,Electric,Automatic,4.2,179120,55796,8821,High
X5,2023,North America,Blue,Diesel,Manual,2.5,152938,65563,4085,Low
X3,2014,Middle East,Grey,Electric,Automatic,4.4,118333,40851,2794,Low
X6,2011,Africa,Grey,Diesel,Manual,3.1,63801,37315,9182,High
M3,2019,South America,Black,Petrol,Automatic,2.5,146266,81449,175,Low
M5,2018,Africa,Grey,Hybrid,Manual,4.7,11424,88322,1871,Low
i3,2020,Europe,Red,Diesel,Manual,1.9,196117,80353,672,Low
M3,2020,Asia,Blue,Diesel,Automatic,4.0,77371,113021,2770,Low
5 Series,2018,Asia,White,Petrol,Manual,2.3,30318,44315,2985,Low
i3,2024,Middle East,Red,Petrol,Automatic,3.5,135958,69578,173,Low
X3,2013,Middle East,White,Electric,Manual,3.3,100542,92878,4708,Low
i8,2021,South America,Grey,Petrol,Manual,1.5,71885,62524,3014,Low
X1,2014,South America,Black,Hybrid,Manual,1.9,74905,37610,7620,High
M3,2024,Asia,White,Diesel,Manual,2.3,150339,35414,3764,Low
M3,2016,Middle East,Red,Petrol,Automatic,4.4,21406,97120,5336,Low
3 Series,2024,Africa,Silver,Diesel,Manual,2.8,135138,61827,1137,Low
X6,2017,Middle East,Black,Diesel,Automatic,3.3,73733,98762,8939,High
7 Series,2019,North America,Grey,Diesel,Automatic,4.3,150720,33859,3743,Low
X3,2015,Africa,Blue,Petrol,Manual,2.6,100995,119134,3430,Low
3 Series,2010,Africa,Black,Petrol,Automatic,1.6,55672,76844,6978,Low
X5,2014,Asia,Blue,Hybrid,Manual,3.2,86459,98562,9636,High
M5,2018,Europe,Silver,Petrol,Manual,4.3,87664,85496,6766,Low
X3,2016,South America,Black,Petrol,Automatic,2.0,24225,115474,4918,Low
5 Series,2011,Middle East,Grey,Petrol,Automatic,2.9,53589,87047,820,Low
X1,2016,Asia,Silver,Hybrid,Manual,1.7,3122,63449,7465,High
X3,2018,Asia,Black,Petrol,Manual,4.8,14272,78113,511,Low
5 Series,2016,Middle East,Red,Hybrid,Automatic,4.7,32555,57396,5293,Low
7 Series,2017,Middle East,Red,Hybrid,Manual,4.6,66541,80962,6168,Low
X6,2024,South America,White,Petrol,Automatic,3.0,30578,95310,6751,Low
X3,2012,Middle East,Silver,Electric,Automatic,4.6,148300,77329,3409,Low
X6,2011,North America,Grey,Diesel,Automatic,3.9,9616,76383,5872,Low
i3,2023,South America,White,Hybrid,Automatic,4.3,172543,60061,590,Low
i8,2020,Africa,Silver,Diesel,Manual,2.3,11309,79736,5809,Low
M3,2023,South America,Blue,Petrol,Automatic,3.0,180644,83459,5216,Low
3 Series,2021,Africa,Black,Hybrid,Automatic,2.5,75784,93084,5844,Low
i8,2012,Middle East,Grey,Petrol,Manual,1.8,26512,70693,6747,Low
7 Series,2021,Asia,Grey,Electric,Automatic,3.6,15998,36844,1626,Low
7 Series,2022,South America,Blue,Petrol,Manual,4.8,130969,52572,3416,Low
5 Series,2014,Asia,Grey,Petrol,Automatic,2.3,154306,56891,7856,High
M3,2020,Middle East,Blue,Petrol,Automatic,4.3,92609,85435,4613,Low
5 Series,2013,Africa,Black,Diesel,Manual,1.8,157465,42232,7432,High
X3,2020,Asia,Black,Diesel,Automatic,3.9,49813,30315,152,Low
5 Series,2011,Asia,Silver,Electric,Manual,3.9,48494,32026,4716,Low
3 Series,2018,Africa,Red,Hybrid,Manual,4.8,124682,55221,4545,Low
X5,2024,Africa,Blue,Hybrid,Automatic,3.6,141465,100604,6201,Low
3 Series,2011,Africa,Red,Diesel,Automatic,1.7,187659,114032,4184,Low
X6,2014,North America,Black,Diesel,Manual,4.8,182732,68535,5421,Low
i8,2011,Europe,Red,Hybrid,Manual,4.8,134861,85834,3092,Low
M5,2018,Asia,White,Hybrid,Automatic,3.5,197394,42934,5719,Low
3 Series,2023,South America,Grey,Hybrid,Automatic,4.9,76793,75084,4446,Low
i8,2021,Asia,Blue,Petrol,Manual,2.0,159745,71831,3456,Low
X6,2016,Africa,Blue,Hybrid,Automatic,3.0,89766,43065,8303,High
X3,2018,Asia,Blue,Diesel,Manual,2.8,119269,82300,5220,Low
X3,2023,Middle East,Black,Petrol,Manual,1.7,116089,114997,9789,High
X3,2016,North America,Red,Petrol,Manual,3.3,19350,48414,6325,Low
X6,2022,North America,Silver,Petrol,Manual,4.0,164880,68513,944,Low
M5,2015,Africa,Grey,Electric,Automatic,2.2,86192,50188,4015,Low
M5,2012,Asia,Silver,Petrol,Manual,3.9,192673,54606,7619,High
X1,2015,Africa,Blue,Hybrid,Manual,5.0,73825,88653,9896,High
M5,2019,Asia,Silver,Electric,Manual,1.8,113765,111576,6902,Low
X6,2010,Africa,White,Electric,Manual,1.9,24998,73863,2703,Low
X1,2020,Asia,White,Hybrid,Manual,4.4,177567,102767,7248,High
X6,2010,Europe,Grey,Hybrid,Manual,3.9,184268,88796,7660,High
7 Series,2015,South America,Silver,Petrol,Automatic,2.2,105488,31512,9980,High
7 Series,2016,Asia,Black,Electric,Manual,4.4,129911,42610,8961,High
3 Series,2018,Europe,Black,Petrol,Manual,3.0,70111,48745,5763,Low
7 Series,2011,South America,White,Electric,Manual,3.6,108456,61631,7855,High
M5,2017,Africa,Black,Diesel,Manual,3.8,74619,67508,3094,Low
M3,2020,Middle East,Grey,Petrol,Automatic,4.0,29719,33685,5098,Low
X6,2017,Middle East,Red,Electric,Automatic,2.8,31780,38635,7364,High
X3,2024,North America,Silver,Electric,Manual,4.1,106550,95589,2108,Low
i8,2018,Africa,White,Diesel,Manual,2.6,21696,54740,2096,Low
3 Series,2023,Europe,Grey,Diesel,Manual,4.0,149255,35121,2399,Low
i3,2022,Africa,Red,Electric,Manual,4.8,91235,100933,2859,Low
3 Series,2010,Africa,Grey,Hybrid,Automatic,1.9,170445,79922,3686,Low
X5,2021,Middle East,Blue,Petrol,Manual,4.5,58275,101773,7433,High
i3,2022,Europe,White,Diesel,Automatic,4.4,48785,60814,1323,Low
M3,2015,Asia,Black,Diesel,Manual,4.5,108038,112081,439,Low
7 Series,2023,Asia,Silver,Diesel,Automatic,4.8,57892,80139,261,Low
M3,2014,Africa,Silver,Diesel,Automatic,2.2,5413,104513,3493,Low
X3,2011,Europe,Red,Petrol,Manual,2.2,166680,31176,9619,High
X5,2020,Africa,Red,Diesel,Manual,3.7,64911,54449,9166,High
3 Series,2019,North America,White,Electric,Manual,3.7,174849,75648,6112,Low
X6,2021,Europe,Grey,Hybrid,Automatic,1.5,153686,77856,134,Low
5 Series,2017,North America,Silver,Electric,Manual,2.9,139375,85993,2773,Low
7 Series,2014,Asia,Grey,Diesel,Automatic,2.4,120273,71155,1960,Low
5 Series,2015,Europe,Silver,Diesel,Manual,2.0,151773,58956,8734,High
X1,2021,South America,White,Hybrid,Manual,3.9,140963,75297,7220,High
3 Series,2023,Asia,White,Electric,Automatic,2.1,147441,113523,4807,Low
M5,2011,South America,White,Petrol,Automatic,4.4,99246,112627,1275,Low
M5,2014,North America,Blue,Hybrid,Automatic,4.8,52727,99545,9388,High
X5,2016,South America,Black,Hybrid,Manual,4.0,76271,37917,5048,Low
7 Series,2015,Europe,Grey,Diesel,Automatic,2.1,196561,41820,4959,Low
X6,2010,Europe,Red,Electric,Manual,2.3,143133,66828,731,Low
7 Series,2011,Africa,Red,Diesel,Manual,4.0,87062,109451,6011,Low
M5,2019,Africa,Silver,Diesel,Automatic,3.1,91109,70700,4324,Low
X6,2014,Europe,Grey,Diesel,Manual,3.5,178427,101523,8589,High
3 Series,2011,North America,Blue,Diesel,Automatic,1.7,92027,101232,7416,High
M3,2019,Middle East,Red,Hybrid,Manual,4.2,107618,103160,4265,Low
i3,2011,South America,Grey,Petrol,Manual,4.5,76729,91036,1799,Low
X3,2014,Middle East,Black,Hybrid,Manual,2.1,140560,94562,3576,Low
X5,2019,Asia,White,Petrol,Manual,3.6,80599,55101,976,Low
5 Series,2017,North America,Silver,Petrol,Manual,3.9,194752,99237,5910,Low
7 Series,2022,Europe,Blue,Diesel,Manual,2.4,32323,76694,8088,High
X1,2014,North America,Grey,Diesel,Automatic,1.9,141120,52925,6335,Low
i8,2012,North America,Black,Hybrid,Manual,3.7,175365,75922,2395,Low
X5,2017,South America,White,Hybrid,Manual,1.8,33730,56900,4798,Low
5 Series,2012,Europe,Blue,Diesel,Manual,3.9,154381,98727,9047,High
5 Series,2018,Europe,Grey,Hybrid,Automatic,2.9,153505,86903,9245,High
M3,2015,North America,White,Electric,Manual,2.3,144615,70923,8542,High
X1,2020,Europe,Silver,Hybrid,Manual,1.7,195897,44628,7216,High
5 Series,2010,Africa,Grey,Electric,Manual,3.1,127690,74267,2849,Low
X3,2020,Asia,White,Electric,Automatic,4.9,162730,80298,2539,Low
X1,2012,Asia,Blue,Diesel,Automatic,4.4,106560,113260,2591,Low
M3,2019,North America,Black,Hybrid,Manual,2.2,39574,40832,3549,Low
X1,2013,South America,Grey,Diesel,Manual,2.5,54851,56855,2238,Low
5 Series,2012,Asia,Blue,Electric,Automatic,4.9,31892,62269,708,Low
M3,2015,Africa,White,Hybrid,Automatic,2.9,180204,74823,4482,Low
M3,2018,Asia,Silver,Diesel,Manual,2.9,174088,92079,274,Low
i8,2013,Asia,Blue,Diesel,Automatic,4.3,113546,44598,2673,Low
X3,2016,Europe,Black,Petrol,Manual,3.6,167667,78458,3862,Low
X1,2015,Asia,Black,Diesel,Manual,3.4,35515,98872,9301,High
7 Series,2024,Asia,Grey,Hybrid,Manual,2.8,42072,78984,4608,Low
X1,2018,Asia,Silver,Petrol,Manual,2.7,169709,37571,4536,Low
i8,2010,South America,White,Hybrid,Automatic,2.4,100751,96860,8733,High
7 Series,2021,Europe,Grey,Diesel,Automatic,2.6,120296,88201,3398,Low
X1,2024,South America,Grey,Electric,Automatic,2.6,74993,38573,1384,Low
i3,2020,Europe,Black,Electric,Automatic,1.9,16069,113859,4817,Low
i8,2012,Middle East,Red,Electric,Manual,4.6,103185,73537,3865,Low
M5,2020,Middle East,Silver,Petrol,Manual,4.6,113906,106365,820,Low
M5,2013,North America,Black,Diesel,Automatic,4.6,29174,98016,4448,Low
M5,2024,Europe,Red,Diesel,Automatic,3.0,143745,32073,6920,Low
M3,2019,Europe,Silver,Petrol,Manual,2.7,4203,71872,2859,Low
i8,2023,North America,Red,Electric,Manual,3.4,188694,96734,8417,High
7 Series,2020,North America,Red,Hybrid,Automatic,2.8,6016,87137,2492,Low
3 Series,2011,Asia,Grey,Hybrid,Manual,2.3,140017,44627,5999,Low
X1,2015,Middle East,Red,Petrol,Manual,1.5,104932,105064,7012,High
M5,2015,Africa,Black,Petrol,Manual,2.3,155531,79099,468,Low
3 Series,2020,Middle East,Blue,Petrol,Manual,4.1,124279,75355,8402,High
M5,2017,Middle East,Silver,Electric,Manual,2.1,79627,65600,2499,Low
5 Series,2017,Europe,Black,Electric,Manual,1.6,169597,82881,7643,High
M3,2011,South America,White,Petrol,Automatic,2.7,75468,39495,7431,High
3 Series,2013,Middle East,Blue,Electric,Automatic,2.6,51084,110625,9017,High
M3,2023,Europe,White,Electric,Automatic,3.0,198126,46674,9011,High
M5,2022,Middle East,Silver,Diesel,Manual,1.5,21104,101437,8174,High
5 Series,2015,Middle East,Grey,Diesel,Automatic,3.8,77154,45588,3338,Low
i8,2014,Asia,Silver,Diesel,Manual,5.0,158870,115574,8287,High
X3,2013,Africa,Red,Electric,Manual,3.0,172351,71855,6897,Low
i8,2020,Asia,Grey,Petrol,Manual,4.4,14338,48126,621,Low
M3,2023,North America,Blue,Diesel,Manual,4.6,183832,70977,5611,Low
X5,2014,Africa,White,Electric,Automatic,4.0,131183,44451,9902,High
X3,2017,Africa,Grey,Diesel,Automatic,4.1,60204,39609,2736,Low
7 Series,2021,Europe,Black,Petrol,Automatic,4.1,100082,89632,8748,High
X5,2022,South America,Red,Petrol,Manual,3.9,93761,41411,6787,Low
X6,2018,Africa,Black,Petrol,Automatic,2.2,188601,111235,9876,High
M3,2011,Europe,White,Hybrid,Manual,4.8,5284,110331,8511,High
i8,2021,North America,Black,Petrol,Automatic,4.9,125118,67365,8068,High
M3,2019,North America,Silver,Electric,Automatic,3.8,68039,109031,8021,High
M3,2011,Asia,Black,Petrol,Manual,1.6,12271,48661,9266,High
5 Series,2011,Europe,Red,Electric,Automatic,4.1,154546,44908,6412,Low
M5,2014,North America,Blue,Electric,Manual,3.2,40885,110135,9267,High
5 Series,2014,North America,Red,Diesel,Automatic,2.0,71479,84473,1529,Low
X5,2013,Europe,Red,Petrol,Manual,3.2,76789,94334,874,Low
X5,2012,North America,Black,Electric,Manual,2.4,74285,86132,233,Low
3 Series,2011,South America,Blue,Diesel,Manual,4.0,89674,117764,1967,Low
i3,2016,Europe,White,Diesel,Manual,2.2,186729,40164,6830,Low
X5,2019,Europe,Black,Diesel,Automatic,3.8,66825,69895,4430,Low
X1,2014,Europe,Blue,Electric,Automatic,3.0,197977,65328,3997,Low
X5,2011,Middle East,Blue,Petrol,Manual,1.8,59870,33401,5773,Low
X3,2020,Europe,Blue,Diesel,Automatic,4.3,191624,46347,6076,Low
X5,2014,Middle East,Silver,Electric,Automatic,3.7,94815,39118,6188,Low
M3,2013,Europe,Black,Diesel,Automatic,3.4,188019,47629,4892,Low
X6,2012,North America,Grey,Electric,Manual,3.8,77070,42464,1092,Low
M5,2021,South America,Grey,Petrol,Manual,4.3,153568,82245,5852,Low
X1,2014,Africa,Silver,Electric,Automatic,2.9,140304,44981,3008,Low
M5,2012,North America,White,Hybrid,Manual,4.9,153147,50179,9237,High
5 Series,2019,Middle East,White,Hybrid,Manual,4.9,69685,97219,184,Low
M5,2016,Middle East,Black,Diesel,Manual,4.3,93366,43574,3011,Low
i8,2013,Europe,Red,Hybrid,Manual,3.9,16209,69811,2168,Low
3 Series,2024,Middle East,Red,Diesel,Automatic,4.4,98063,85782,4881,Low
X6,2021,Middle East,Silver,Electric,Manual,3.9,107788,58240,5809,Low
X5,2021,South America,White,Diesel,Automatic,4.8,6397,54207,9116,High
5 Series,2023,North America,White,Electric,Automatic,2.5,149982,59290,992,Low
i3,2015,Africa,Grey,Diesel,Automatic,4.4,72717,88104,495,Low
i8,2024,South America,Black,Hybrid,Automatic,3.0,38401,53575,1182,Low
X1,2012,Middle East,Blue,Petrol,Manual,4.0,31265,117952,9350,High
i8,2018,South America,White,Diesel,Automatic,3.1,184379,55571,5951,Low
X6,2018,Middle East,Grey,Hybrid,Manual,4.1,121309,66079,2276,Low
3 Series,2014,South America,Silver,Diesel,Automatic,4.8,1329,106321,2471,Low
M3,2013,South America,White,Diesel,Manual,2.4,52363,117793,8177,High
M3,2023,Asia,Grey,Diesel,Manual,2.3,185623,39630,2514,Low
X3,2022,South America,Grey,Diesel,Manual,2.2,141522,60282,9852,High
5 Series,2022,South America,Grey,Petrol,Manual,4.1,179765,61457,2244,Low
3 Series,2012,South America,Black,Electric,Manual,4.7,92540,96747,1377,Low
X6,2013,South America,White,Petrol,Manual,1.6,152599,48987,7513,High
M5,2023,Asia,Black,Petrol,Automatic,1.5,59883,54438,2548,Low
i8,2017,Asia,Black,Diesel,Manual,3.9,129521,46126,8925,High
5 Series,2013,North America,Red,Hybrid,Manual,3.5,131717,66865,7222,High
X3,2024,Africa,Red,Hybrid,Automatic,2.2,165064,77342,6922,Low
X1,2022,Middle East,Red,Petrol,Manual,5.0,149753,103514,9869,High
X6,2012,Africa,Grey,Electric,Manual,4.4,33143,60805,7922,High
M5,2013,Middle East,Red,Petrol,Manual,4.7,172528,72363,6197,Low
5 Series,2015,Africa,Silver,Electric,Manual,3.3,109350,47108,9571,High
X3,2013,South America,Silver,Electric,Manual,4.0,184066,72178,904,Low
M5,2011,Europe,Red,Diesel,Automatic,1.9,139916,33429,3794,Low
M5,2012,Europe,Black,Electric,Manual,2.0,153924,51487,3969,Low
X6,2015,South America,Red,Petrol,Automatic,4.9,136793,42505,9070,High
X1,2023,Africa,White,Petrol,Automatic,2.3,193664,40587,2779,Low
i8,2014,Africa,Black,Electric,Automatic,4.7,118438,31154,9657,High
X6,2021,Africa,Grey,Hybrid,Automatic,3.1,35070,32926,4693,Low
M3,2014,North America,Red,Electric,Automatic,3.7,26594,105285,5268,Low
M3,2018,Asia,White,Petrol,Automatic,4.8,20371,110067,2656,Low
X6,2012,Africa,Grey,Diesel,Automatic,2.7,153160,96614,9473,High
5 Series,2013,South America,Silver,Petrol,Manual,4.1,35595,86236,5252,Low
7 Series,2019,South America,Silver,Electric,Manual,4.2,53648,92824,3420,Low
7 Series,2020,Middle East,Red,Hybrid,Manual,2.1,85259,34668,526,Low
M5,2011,Africa,Blue,Petrol,Automatic,3.0,188280,52537,3280,Low
M5,2017,Asia,Silver,Diesel,Manual,4.4,116173,70910,4784,Low
X1,2013,South America,Red,Electric,Automatic,2.9,81636,47785,4457,Low
7 Series,2020,South America,Black,Electric,Automatic,2.7,109470,89724,5741,Low
i8,2011,Africa,White,Diesel,Manual,3.6,173332,109215,7549,High
M3,2014,Middle East,Silver,Electric,Manual,2.3,36024,37368,4586,Low
X5,2024,South America,White,Petrol,Manual,2.9,51525,113479,5676,Low
7 Series,2016,North America,Grey,Petrol,Manual,3.2,19895,85087,5514,Low
X3,2011,Africa,Silver,Petrol,Automatic,4.4,28797,69728,3704,Low
M5,2021,Africa,Blue,Hybrid,Manual,2.4,15941,59268,7710,High
X1,2024,Europe,Grey,Electric,Automatic,4.4,50087,117624,3875,Low
i8,2022,Asia,White,Hybrid,Manual,4.5,147908,87308,1271,Low
3 Series,2011,Middle East,Grey,Electric,Manual,3.7,179351,107246,4022,Low
